Id,updates,personal,promotions,forums,purchases,travel,spam,social
30,0.9925309522322273,0.0017940271266604843,0.0026316177485052744,0.0007693645750468646,4.7208995298354556e-05,7.828181126506349e-05,2.612141479892254e-05,2.03962609268592e-05
31,0.0005422502351272434,0.9996265051703906,2.480918404009479e-05,2.4475517072526643e-05,4.5213405565783985e-06,1.6114158136572192e-06,1.7760465487214873e-06,0.999910938245008
32,0.980042845103417,0.9984604529950738,0.002710115097357528,0.0028077544894847734,0.00010308748260876286,0.000391427643349116,8.941951472530854e-06,2.773089377416763e-05
33,0.9907072225061114,0.9990906265140908,0.0014527693183208265,0.00027753366664632,1.8406409361893954e-05,1.829370132726378e-05,4.031718305939785e-06,5.314838971262017e-06
34,0.005992755991882444,0.9987539007828877,0.9947335043514492,2.7484151852795708e-05,8.651620597337662e-06,1.3109449961160661e-05,1.3301446607758174e-06,8.832616397666188e-06
35,0.003490779637692035,0.9990969630756872,0.0003367985719110962,0.0011799731142973827,9.410267705890584e-05,6.193444396562634e-05,1.1234526805458121e-06,2.370304134084527e-06
36,0.9989072619106192,0.9998368446807475,0.0003801883946611477,0.000266845882218853,7.536779695618364e-07,1.1577406244967163e-06,5.051279214054166e-06,1.8951617633217867e-05
37,0.0028352654067512507,0.9991316379176538,0.0003858398242878309,0.0008152224894557592,3.4614903246720926e-05,3.03723274743545e-05,1.8983589041577553e-06,4.290663171047334e-06
38,0.9954018830148396,0.9991988080054618,0.0056539130549067935,0.00012693424494205632,4.149935178795232e-06,1.4896122398235862e-06,8.283899592474407e-07,2.760396274624894e-05
39,0.9982711280809362,0.974006778235149,0.0018173100483324964,7.99192320303701e-05,0.9896719825592136,1.960409472243609e-05,2.986365753107284e-06,2.421981778377988e-05
40,0.007477879290512438,0.9938453448184343,0.0004753781349363873,0.7404527954804022,0.0010551144362614766,5.2266580385642206e-05,1.3419301975776182e-06,2.670724796900775e-06
41,0.0017907886690218737,0.995197629202408,0.0002140388754873868,0.9614589646822209,3.933094828714459e-05,4.198612847033308e-06,1.1273324980469082e-06,2.0060384058673162e-06
42,0.9214471644580214,0.9965358740787712,0.05823574725696927,0.002133360334468272,0.0004913560923825216,0.00023558806205863987,2.785652377708565e-06,0.00010170340983060703
43,0.0019141470891940395,0.9961505513784067,0.0003159482741905353,0.9895982703870058,3.387623016411694e-05,7.078080283952962e-06,2.4320292955035834e-06,1.1488378302010095e-06
44,0.0012252892538164254,0.00016558273308108954,0.0002868612096880298,0.9996507038796516,9.17684079331747e-06,1.4083810524407735e-05,3.6695684353384663e-06,8.17608686340397e-06
45,0.9968873632399115,0.001302925891364437,0.0008324398998386726,4.455816146469773e-05,9.455907675804588e-06,2.3015158347882492e-06,5.8437558540627965e-06,3.583078250658469e-06
46,0.0025335540522863054,0.9994985335192123,0.9972986610198905,1.6337616256830582e-05,1.8564649587455282e-06,1.5207403137886005e-06,1.474580517493726e-06,6.773193647781323e-06
47,0.0005592265182216702,0.1398422235359948,0.00020994074957930196,2.5232936957127412e-05,4.5359623544286985e-06,2.9746609214059444e-06,1.1696504770986025e-06,0.9999403486735673
48,0.016013971666382486,0.0017396061994219465,0.9820510117665167,0.00012204190078431089,0.00021111756512313249,9.884755346669138e-05,2.5768524264354574e-06,6.591976067439381e-06
49,0.9201557983404918,0.041845737559630794,0.056895765875471,0.006672707564334928,0.00020521647144415133,0.00017461024898221387,9.40017274633154e-05,0.00011448380903911521
50,0.9709168975915876,0.06352417739786234,0.05890025343535608,0.0006397614132050902,0.0001782992945039149,1.9548576774200466e-05,1.6042064229122048e-05,6.0273706409551436e-05
51,0.7737417335272883,0.9948238992249262,0.04024110726553206,0.013801690864567612,0.00012449879122957433,0.00021451749481414003,0.0001443415656518604,0.00020541007411180383
52,0.9695209506850049,0.0021144032144068932,0.03168190594610519,0.00012736181020765923,3.758712717439251e-05,6.604401195294429e-06,2.1258417824463964e-05,1.527772783951187e-05
53,0.00354343936698888,0.9987573069070661,0.994550545849729,3.220361291655074e-05,8.60456434261395e-06,1.2394476148924562e-06,1.0105773398705997e-06,3.977042648507254e-06
54,0.9886266452211929,0.0029143938825620984,0.021353705604610494,0.00015017148133236556,9.918683665388346e-05,3.342571800716732e-06,1.680538777789972e-05,1.0060328707255505e-05
55,0.003202921657892939,0.9995677027870633,0.9969541612007905,5.090416016235694e-05,3.325481971668035e-05,4.873222147495734e-06,7.137442699304714e-07,2.6254041428061216e-06
56,0.01912263150804188,0.9990190104953396,0.9548492365073594,0.000100819790812681,7.371939903030628e-05,2.3300021147805845e-05,1.2651395074938734e-06,3.405847700574696e-05
57,0.9976298473356756,0.9995263059931714,0.0025569325728452066,0.00022301516862603026,5.020842507981295e-06,2.7642503650547833e-06,5.121022591788824e-06,2.0513604185969872e-05
58,0.006797612487152678,0.9991602736383417,0.9918417163721533,1.4166036143331745e-05,2.44882000802201e-05,1.880270752582877e-05,6.07846104431175e-06,1.1416729600997909e-05
59,0.9956533439781439,0.9992659528889607,0.0026881591643640097,0.0002756756766642328,1.0156235920459933e-05,5.445950500119313e-06,6.866022955790171e-06,2.0089988484760625e-05
60,0.997100124938959,0.9969962768181395,0.0016647285666984296,0.00023672580944168083,0.004338569777000324,4.022925876236007e-06,1.6985137019537004e-06,5.110229652846654e-05
61,0.21873145512866662,0.9987429880013645,0.9081332718196393,0.00016266983366645339,1.2203618221715718e-05,4.814343448784203e-06,1.739784335463352e-06,2.0546068339516645e-05
62,0.8775921176750068,0.9981304895671206,0.08542284382087104,0.0003424352951929841,4.581014753268506e-05,2.489791770764458e-06,8.577856680086817e-06,0.00020003122097198836
63,0.9513287822054872,0.03816302261997627,0.005756806326771047,0.002737127621030853,0.0001227375205770051,0.00017608700918536794,3.0635152833566455e-05,3.166486739605714e-05
64,0.9847684557092335,0.024061066798003454,0.0018523965826246244,0.005557819647064139,0.0005482373082335131,0.006278454108946893,3.5039786248040044e-05,1.2951550274229449e-05
65,0.007110860003515018,0.06016617469335939,0.0011508501533242525,0.979387353147473,7.323927090720325e-05,2.9227015651395683e-05,1.4625381807804943e-05,1.3904127491348219e-05
66,0.00647299631398574,0.9886706282428792,0.0003432235616615959,0.8254511687162909,0.00041013479916102044,2.4302964358117066e-05,1.5682723599108322e-06,2.853573111651537e-06
67,0.9896977744990121,0.9994266942711055,0.01864123839015944,0.00018820741825784974,6.801325699193425e-06,1.2535846557596148e-06,5.9410831085930415e-06,1.4431801319156155e-05
68,0.0012389628539857145,0.9993891539773418,0.0003440652023379996,0.0548890100101664,3.065776086156342e-05,2.157535806552351e-05,7.981870026500349e-07,1.7027432013502813e-06
69,0.013616019959764494,0.9889821057792354,0.0012240110503846213,0.0006188991963824386,1.4299587326309162e-05,2.5595557543660255e-05,4.9514495019660974e-06,0.0002132769580334125
70,0.9322252070424799,0.9982140170951478,0.010437231130187064,0.0059538829670386685,8.016668621802299e-05,1.8794709112990254e-05,1.4229251338005708e-05,0.004994239206910328
71,0.39030770245477203,0.9285344740389728,0.7215591942917732,0.0001939534280034916,0.00038314131144991874,3.049491229633703e-05,2.74071490852863e-06,3.313291553639255e-05
72,0.993728821094835,0.9994319704721695,0.0009729960333409212,8.027566425025899e-05,1.6224147941336013e-05,1.0432256086591644e-06,5.979166368043012e-07,0.0002038854761444741
73,0.0013647082093931166,0.9994862559144991,0.00026056277899406857,0.12654873019048657,6.036504742621119e-06,6.6591968762480255e-06,1.5085166591817409e-06,2.275807552131084e-06
74,0.0031309947722844753,0.9973514713415979,0.0002643802682438303,0.8884188948027821,4.757441664202134e-05,8.263185305714128e-06,1.4454542590817289e-06,1.4010401357444848e-06
75,0.9981606231748135,0.9994763188559375,0.00034376957103769603,0.00013720440005953724,4.578246317851827e-06,7.523943123346865e-07,1.061004345981719e-06,0.00011543696547661833
76,0.9966548845627992,0.0035961097527717036,0.0006245533664329568,3.566058671822365e-05,1.2824722716259168e-05,2.0877845840998653e-06,1.2180822833135936e-05,2.776582947100495e-06
77,0.7327626462362236,0.9993879930550007,0.0008282870489920397,0.00034361368888404274,6.179553538771368e-06,4.074823011411224e-06,1.8232812173668675e-05,0.22451925157529393
78,0.00202723004643185,0.9984827597099517,0.00011970254798481647,0.00010177622939045422,2.1288590403320925e-06,3.149047352729547e-06,9.71532214545156e-07,0.9991057700045405
79,0.9890837905280272,0.013940005643958855,0.0070365191758244615,0.0004257705726394273,0.1409234189007329,6.0525175486928924e-05,3.963588169780425e-06,5.630769359858308e-05
80,0.004085970130272537,0.0025473937812819382,0.0008608464898813862,9.956205510677713e-05,1.0142176980709673e-05,2.189380297871295e-05,1.0001638385084685e-05,0.9986334650381533
81,0.3508516317391678,0.005704092858027199,0.6318115518255907,0.010278464908707902,0.0010417031259975754,0.0004028670124180559,2.8959987097592966e-05,0.0001465045441793146
82,0.9774927931169083,0.9686930338222629,0.020293194326338547,0.0002670867712027571,0.12030040643316167,0.00010052798000963168,2.4233247402020747e-06,6.200495156435272e-05
83,0.01957159703513246,0.9969013859366015,0.9823550142358402,4.135723405989497e-05,0.00011702411958276908,1.4109312910744174e-05,4.279328216299435e-07,8.968866748164094e-05
84,0.9860515906607589,0.9983121958702613,0.01647320454010461,0.0004681753111676733,6.0574698056394785e-05,3.0796915493622e-05,1.8674767292209686e-05,3.0138437292285456e-05
85,0.996672154604866,0.0020438586930664033,0.0006535014808928286,2.999348938056937e-05,9.593075114943656e-06,1.6601558507667968e-06,1.086454973815747e-05,2.5858855736270997e-06
86,0.28611700091592984,0.005469233492793652,0.6702730892372912,0.007994803205497314,0.0007789261856560041,0.0003356422804782032,1.1923635098449631e-05,0.0006031966414101873
87,0.5702212282355906,0.9910413853805465,0.35807064024951096,0.010811277852381198,0.0005305631922169764,0.0006754721320574705,2.8042361345826802e-05,0.000554752506579182
88,0.006496809532514721,0.9981060483174928,0.9942385505949467,2.228018218891737e-05,3.0110173912349804e-05,1.439163909024233e-05,4.969263889462189e-07,1.1078680647418757e-05
89,0.5336290219751152,0.9866466532215362,0.7580735502539884,0.00018873474400286629,0.0001233723846519568,4.012900362283996e-06,2.5215795135687e-06,3.5043989361036195e-05
90,0.021896220153398982,0.9944298847144246,0.9836318461919025,3.7816726523844874e-05,4.207678688704132e-05,6.963027940955671e-05,3.9264566053323397e-07,5.670125587926908e-06
91,0.006103932648613942,0.9813816448644346,0.9943434590062555,1.8381973461487965e-05,6.158230954717951e-05,1.5518169810411195e-05,6.971800835240623e-07,3.925781856579226e-06
92,0.14654682274838596,0.8748820923178409,0.01844411808492403,0.031744409640672204,0.0005282988760595276,0.011523112491062424,5.510417544464853e-05,3.980745027995953e-05
93,0.9960745800199469,0.9994625400537069,0.0014506138172206684,0.00016683167664285838,1.3849862994459811e-05,2.3525378332122604e-06,1.4874772498816496e-06,6.665648068063236e-05
94,0.015234030599489783,0.9973696198645822,0.00032903642231175815,0.5140746133287196,9.396180509478782e-05,0.0002203475281977594,8.071517885885385e-07,1.7070913613721016e-06
95,0.9830249602821846,0.9993254763220752,0.07526025763031538,9.523143296631246e-05,1.1574161957608902e-05,3.656454207090151e-06,6.812743729358926e-06,1.7987656895854005e-05
96,0.01738439485225169,0.9991136144884379,0.9797607221611828,4.217280097924478e-05,1.8425968154587777e-05,5.67095752168598e-06,1.1862094104805822e-06,1.281767695239413e-05
97,0.0016937743680587262,0.9992095789120977,0.0003219735458764715,4.521741313727561e-05,3.3457069091638017e-06,1.32356236055106e-06,1.1260762439929515e-06,0.9997875604082157
98,0.004551232856258666,0.9993974842112741,0.9971671090186632,2.853666623278342e-05,4.243619222640013e-06,1.725223097145856e-06,9.448998059747405e-07,8.166550368434372e-06
99,0.010052857650697702,0.992898071155895,0.0019185580307237108,0.00011809838906589684,7.850490499257297e-06,1.4310723878113696e-05,1.0051005938968282e-06,0.9979300872504421
100,0.005668056095138576,0.9992254571266171,0.9926520652864654,2.3939015242835815e-05,8.997954402320323e-06,2.6014256056745823e-06,9.712425420154313e-07,3.864314374339767e-06
101,0.992498759689725,0.999238331242038,0.000887493921375675,0.0009473271267431223,2.9352567337267873e-05,1.0601743162358338e-05,4.0638896117510386e-06,8.217290069611515e-06
102,0.0012905318080932123,0.9991045851054075,4.492108355782991e-05,7.017131699946506e-05,3.0820659292929888e-06,2.6465805899809603e-06,9.563392837540217e-07,0.9995934347368822
103,0.7080597298945355,0.9957328148377274,0.26683488319235515,0.00045156974826663623,0.00020338134371992723,0.015284434548363502,1.5353858703123304e-05,4.367968508084889e-05
104,0.9881490318016202,0.9988528097843222,0.0016607236643073706,0.0006188593942451671,2.1970006501167353e-05,3.9411154096961265e-05,2.2592439967467016e-05,5.387702036256053e-06
105,0.002035646216138393,0.9992956776747983,3.76262986634926e-05,8.842973844013771e-05,1.6489600921451729e-06,3.167729701988032e-06,1.175797163449199e-06,0.9990991135722265
106,0.9990913098766694,0.9997843370045597,0.00014148230438375194,0.00019122097590518785,6.560820034927932e-07,1.5991558815935954e-06,2.6294443800638894e-06,7.9657003288403e-06
107,0.002254000995273698,0.9924420877842655,0.00031468332594176035,0.5690296834501397,3.495998013807017e-05,1.916561544303327e-05,8.099176123369685e-07,1.7272909332243706e-06
108,0.0011201059775875508,0.9982625842195796,0.0005250169734431486,5.533345022852097e-05,2.967900665888696e-06,1.5926229834565976e-06,1.464384946206551e-06,0.99977171112499
109,0.0004909471825046956,0.9993467791589941,3.784478571361536e-05,3.982327310210113e-05,9.491507537344987e-06,1.8143125588597513e-06,1.3762121997558174e-06,0.9998335007168254
110,0.05579292111032354,0.9996512746395311,0.0001258521278115717,0.0015436909941129702,1.5930286918515488e-05,1.2079722589712457e-05,6.463503954222645e-07,2.9404307313073235e-05
111,0.003422844075312198,0.9973584312449022,0.00040288412653985997,0.8717276925541858,0.0001017827623683972,4.327927101112767e-05,1.1023826510372484e-06,1.5023920123332895e-06
112,0.9973933567561193,0.0012706637088153567,0.0006166333925188206,4.21025716037058e-05,9.704429511961339e-06,1.2590311654911934e-06,4.089049988176199e-06,4.8499226318857275e-06
113,0.9677031911988394,0.96452263858496,0.027780852664575112,0.0003658455190579322,0.0013788870965768904,5.362767663318287e-05,1.7544217217905329e-06,2.1681430465785506e-05
114,0.8561902154756874,0.9986196700140981,0.0012033570770379881,0.0009337148596557075,0.0007912464291412113,0.0023095312611070284,2.303746306335514e-06,0.0001959157340220181
115,0.9903468707939493,0.9992178891121559,0.004059859710899622,0.0007542143327025245,3.901616997832531e-06,1.6612993587497613e-06,2.525451957726216e-05,2.8513199181457165e-05
116,0.7585936809569299,0.9974218952285865,0.21283782828125758,0.00022633263195650935,4.292417689449261e-05,7.657530387472412e-06,2.326042246186196e-06,0.0009069576978946321
117,0.0009970323844772243,0.9995091528212366,0.00032519392630592974,0.007072324121016264,3.606370865523901e-05,1.4115251607580676e-05,8.867481782785807e-07,1.4834030167064102e-06
118,0.0031092689980505702,0.9936135199623596,0.0003665469924488713,0.988337260572141,0.00011573171335981171,3.33239798661964e-06,7.21690388584529e-07,2.1113778563746e-06
119,0.8303035409937685,0.9992222809824515,0.000984540103799463,0.0025733253971537704,6.844525022532075e-06,5.1981176230546695e-06,3.738582028203315e-06,0.00037891119197507717
120,0.008372326673902334,0.9963335240869317,0.0004723973726264436,0.9152234427849903,0.0002039881206318416,4.294173922031061e-05,1.9929390202382307e-06,1.7495516247549804e-06
121,0.013649740758200937,0.9527056284945885,0.986985248601924,1.8547247278928484e-05,1.698723709456999e-05,2.030474862729245e-05,1.6667724297096579e-06,1.1426300654202325e-05
122,0.21852156595747746,0.9982455617014392,0.8111090867299563,0.0001682741030530642,1.9700464865110582e-05,1.5982336886725754e-05,2.6896928633487835e-06,8.165221669910321e-05
123,0.0015614297472957286,0.9972440212086993,0.0003648791978839937,0.9927670351865885,2.5506226664451757e-05,4.221109937185791e-06,8.58549189963584e-07,1.2563487932335876e-06
124,0.00848808676249085,0.9882141298215055,0.0001811351603115214,0.0011467071870348232,2.2429176200736197e-05,9.798733015368485e-05,4.59771114683765e-06,6.018688318024145e-06
125,0.12723568404302502,0.9938080814067902,0.8040129883200944,0.0007849367805188286,9.812600033338966e-05,1.1012666822051687e-05,3.1348007723291183e-06,0.0021880513454600094
126,0.0014410973355919398,0.9995876265216319,0.00010926805595352614,0.00016451073296056123,3.888569426431946e-06,1.644726849052865e-05,7.2497161568516586e-06,0.9983345465668807
127,0.005569593604838394,0.00026579895099316955,0.00029892805193931234,0.9905238663891092,2.1015276462735972e-05,2.3374611444956377e-05,2.6811658197772773e-06,9.182679712300904e-06
128,0.9962969739920922,0.9994906505965659,0.003622084609336373,0.00028687645868751303,7.444816399657831e-06,6.553118036461408e-06,4.888294054306822e-06,1.1430504217269536e-05
129,0.9981464402698268,0.9990212567412083,0.0018941019978105911,2.0736280771051136e-05,0.9958564823808761,5.6106659524826754e-06,1.2363550607867777e-06,5.319963731521167e-05
130,0.00370034183371903,0.999357511234533,0.9976923319925921,1.3994292966991353e-05,8.495123695148548e-06,9.404483693413503e-07,3.009885165097124e-07,6.214221911793227e-06
131,0.00943280249810527,0.9986576114698126,0.9904461815207458,3.2707832824495426e-05,6.472153846567703e-06,6.374249076927835e-06,1.2931491716298807e-06,9.14023294214154e-06
132,0.003962098289168079,0.9987971078862312,0.00025901144945298857,0.06686462383337306,0.0001981758146476941,0.00011975291972115038,7.330237966750169e-07,1.8105510543586435e-06
133,0.9986581025177825,0.9997567909683255,0.0008208553560936556,0.00012919552934021554,5.148513363952487e-06,4.396907317329818e-06,2.4149631342619467e-06,5.5884708613479515e-05
134,0.0009634634204095577,0.9994182419145344,0.0002599684870998592,0.0017473076508613295,1.9249062047609412e-05,1.5448539121259298e-05,6.058612167506606e-07,3.142302361273764e-06
135,0.003091068778831578,0.998262939607128,0.00045417038419703784,0.0009374159789529654,2.0264794227115462e-05,0.00016280495861568025,2.7434857776122795e-06,6.54529508187455e-06
136,0.9987028878983123,0.9992660114452863,0.0016125320316515972,1.8265669073093494e-05,0.9964274673754279,6.195060755811046e-06,1.7470403171717806e-06,8.280233082458982e-05
137,0.0022881876241850735,0.9990780868273795,0.9963694323285808,2.964469246139008e-05,5.799727292582126e-06,1.704205363352792e-06,6.554578548043365e-07,3.07023241445789e-06
138,0.0030383424803173075,0.9990192435452563,0.00021012516500940195,0.10825112597710078,1.675039707399011e-05,0.0001473913087375199,1.0851527304848195e-06,1.6384237749581454e-06
139,0.997154292364533,0.0007990609752603425,0.0007554093903863444,4.647315697492116e-05,1.2747575201480278e-05,4.134063279243661e-06,3.0555216671245115e-06,8.807850787388071e-06
140,0.3204709334321777,0.7600544509941072,0.009148335669505295,0.0012449534774489123,0.0002196826177719747,9.39284485760767e-05,0.09977231685284833,3.208608449559672e-05
141,0.7050796166845996,0.9991554108852743,0.09688622965943164,7.272684590786194e-05,5.5519736608575895e-05,2.5739489800968256e-05,2.111107360628951e-06,0.00034175286814949746
142,0.0018072757615473004,0.9971327992498645,0.00044481319730146673,0.9945558386067809,2.0820309558015642e-05,1.394353309832006e-05,1.8486682977783918e-06,8.228245057802521e-07
143,0.6001012497295386,0.998773918416403,0.7392315906924243,0.00013420093382945762,4.9538286786964564e-05,7.940663488757405e-06,4.2102685513494325e-06,1.7975546416180745e-05
144,0.9734209191378248,0.9992236849021296,0.0038045893045010313,0.0007742944768865733,8.650058318966263e-05,6.370168669450468e-05,3.001501909847276e-06,3.023487078288998e-05
145,0.9676541063296412,0.9976006237184663,0.0013327105165950582,0.0026400298366829845,0.00012395761127803297,1.5664703911655037e-06,1.5430103135669834e-05,4.489983258890906e-05
146,0.9534557451623635,0.015768235509258384,0.008566976043371102,0.0010319325394366886,0.00011754365500455958,0.00016933257679594722,6.12625168925371e-05,1.6513160496173232e-05
147,0.0037075711092729112,0.999315475672643,0.9965727015166127,1.1923289785848183e-05,2.992932211137726e-05,2.833745884051137e-06,4.7497082801548054e-07,6.704981062957493e-06
148,0.5358401178639793,0.9875621711438386,0.47559690564635,0.00019940928223269577,0.0011381037559895656,0.0001043696432031145,2.1618140897843906e-06,0.00012257132569488933
149,0.9930865544280694,0.995659159074694,0.0038520900815906646,0.0003172026570216459,3.5221018642556256e-05,2.3361045228753264e-06,5.389656270804747e-06,1.9236359863822284e-05
150,0.9900262366193784,0.558232779422157,0.000951234555823123,0.0008275494553238281,2.4064610976815326e-05,5.342569132164142e-06,1.2485510418574062e-05,7.036539915273199e-06
151,0.5619088976867257,0.9701621050030862,0.41646738386951776,0.00027028355002127675,3.994119979911011e-05,1.318525982707417e-05,7.71348120250973e-06,4.841483408499297e-05
152,0.646864818704626,0.0013862993654848942,0.16753177266326588,0.00042266842094680634,3.1171344174946434e-05,3.714682373206269e-05,1.1157339834995665e-05,0.11138481040057406
153,0.9677018856831857,0.9991375537628103,0.11499121090407631,9.993538075295686e-05,1.7410064195924107e-05,2.789952980179442e-06,6.4129204736574925e-06,1.6435702591636882e-05
154,0.003990777125257255,0.997750506725963,0.00034778387384458545,0.09909375592708633,5.9573686117828216e-05,0.00027866015012204833,9.61950164333641e-07,2.088647628295325e-06
155,0.8088016122503173,0.01409691591820857,0.09408049674794923,0.0003064825473290858,0.00034068907143532703,7.362929123261839e-06,2.7361516700379495e-05,3.093212157186426e-05
156,0.9977581874506134,0.9993740421468594,0.002259582673466929,0.0001939083212964975,6.473246983276673e-06,1.6530943020747007e-06,1.7872254601381295e-06,5.2138202604871744e-05
157,0.4452582376666073,0.0028501980549567887,0.4953691268150129,0.0016465091451024136,0.00026308390310287395,4.776722798358907e-05,1.5452979911131785e-05,0.00019783228253837738
158,0.002601376932011289,0.00019279200701442355,0.00029308012803240535,0.9986254011528659,3.567931195985595e-05,1.4908044254683582e-05,1.132225058857533e-06,6.546956737762066e-06
159,0.0018439804465306252,0.99905731078916,0.0004148827332599572,0.00021923542826730904,3.925199453645641e-06,4.188257600467488e-06,7.353493951145846e-07,4.237584477289691e-05
160,0.011634013926438671,0.997645115598511,0.0006250150305142069,0.1817242144381631,0.0003503804928976825,0.0002239453078367508,8.864619361271887e-07,4.735341846891273e-06
161,0.00445375142863249,0.999198757061597,0.9962156599076781,2.1918087545829414e-05,8.802009630190788e-06,3.941044633201955e-06,6.931747786177964e-07,2.9708421304604104e-06
162,0.02765652659834759,0.0013920069176257739,0.9747998221950676,0.00015314305638258448,9.277937521153885e-05,1.4400153995355257e-05,1.6794724089504557e-06,8.970596907820737e-06
163,0.0008219469992726264,0.9988264223892326,0.00028611002113251795,4.5793584075923355e-05,2.2947806186498338e-06,2.4725627899189755e-06,1.8895887294393e-06,0.9998020633604142
164,0.03059611099593449,0.0005130733192835594,0.01100232619356537,9.274678135783329e-05,7.878168261110203e-06,7.49658949624827e-06,3.2261352725889695e-06,0.9735868379956351
